amount,merchant_category,location,timestamp
1594.94,travel,Madrid,2026-02-03T17:24:00Z
219.43,restaurant,Sevilla,2026-02-03T17:28:00Z
67.8,digital,Porto,2026-02-03T17:37:00Z
155.93,health,Zaragoza,2026-02-03T17:42:00Z
676.11,home_improvement,Valencia,2026-02-03T17:52:00Z
3207.26,luxury,Lisbon,2026-02-03T17:56:00Z
207.11,grocery,Murcia,2026-02-03T18:06:00Z
4349.97,electronics,Barcelona,2026-02-03T18:10:00Z
145.62,transport,Bilbao,2026-02-03T18:18:00Z
104.13,fashion,Malaga,2026-02-03T18:27:00Z
2639.45,travel,Madrid,2026-02-03T18:34:00Z
294.16,restaurant,Sevilla,2026-02-03T18:41:00Z
298.61,digital,Porto,2026-02-03T18:47:00Z
987.47,health,Zaragoza,2026-02-03T18:55:00Z
865.14,home_improvement,Valencia,2026-02-03T19:01:00Z
3915.7,luxury,Lisbon,2026-02-03T19:06:00Z
251.23,grocery,Murcia,2026-02-03T19:14:00Z
764.29,electronics,Barcelona,2026-02-03T19:23:00Z
87.89,transport,Bilbao,2026-02-03T19:29:00Z
267.45,fashion,Malaga,2026-02-03T19:36:00Z
3376.43,travel,Madrid,2026-02-03T19:43:00Z
147.38,restaurant,Sevilla,2026-02-03T19:50:00Z
318.56,digital,Porto,2026-02-03T19:56:00Z
112.98,health,Zaragoza,2026-02-03T20:05:00Z
329.51,home_improvement,Valencia,2026-02-03T20:12:00Z
2939.28,luxury,Lisbon,2026-02-03T20:18:00Z
5.41,grocery,Murcia,2026-02-03T20:26:00Z
3090.71,electronics,Barcelona,2026-02-03T20:31:00Z
224.97,transport,Bilbao,2026-02-03T20:38:00Z
241.36,fashion,Malaga,2026-02-03T20:45:00Z
1916.8,travel,Madrid,2026-02-03T20:51:00Z
238.31,restaurant,Sevilla,2026-02-03T20:58:00Z
128.49,digital,Porto,2026-02-03T21:06:00Z
965.93,health,Zaragoza,2026-02-03T21:15:00Z
227.19,home_improvement,Valencia,2026-02-03T21:19:00Z
1498.69,luxury,Lisbon,2026-02-03T21:29:00Z
235.33,grocery,Murcia,2026-02-03T21:35:00Z
3106.74,electronics,Barcelona,2026-02-03T21:41:00Z
50.07,transport,Bilbao,2026-02-03T21:48:00Z
325.52,fashion,Malaga,2026-02-03T21:57:00Z
2034.54,travel,Madrid,2026-02-03T22:02:00Z
16.04,restaurant,Sevilla,2026-02-03T22:08:00Z
260.14,digital,Porto,2026-02-03T22:16:00Z
158.72,health,Zaragoza,2026-02-03T22:24:00Z
799.67,home_improvement,Valencia,2026-02-03T22:31:00Z
4157.74,luxury,Lisbon,2026-02-03T22:38:00Z
192.18,grocery,Murcia,2026-02-03T22:45:00Z
1038.26,electronics,Barcelona,2026-02-03T22:51:00Z
221.67,transport,Bilbao,2026-02-03T22:59:00Z
290.83,fashion,Malaga,2026-02-03T23:05:00Z
3673.89,travel,Madrid,2026-02-03T23:12:00Z
86.79,restaurant,Sevilla,2026-02-03T23:20:00Z
146.88,digital,Porto,2026-02-03T23:25:00Z
96.43,health,Zaragoza,2026-02-03T23:34:00Z
683.98,home_improvement,Valencia,2026-02-03T23:40:00Z
2420.17,luxury,Lisbon,2026-02-03T23:49:00Z
85.6,grocery,Murcia,2026-02-03T23:56:00Z
260.51,electronics,Barcelona,2026-02-04T00:03:00Z
2.74,transport,Bilbao,2026-02-04T00:07:00Z
248.66,fashion,Malaga,2026-02-04T00:17:00Z
1220.58,travel,Madrid,2026-02-04T00:22:00Z
284.52,restaurant,Sevilla,2026-02-04T00:28:00Z
175.97,digital,Porto,2026-02-04T00:38:00Z
234.02,health,Zaragoza,2026-02-04T00:45:00Z
337.5,home_improvement,Valencia,2026-02-04T00:51:00Z
1182.08,luxury,Lisbon,2026-02-04T00:59:00Z
99.09,grocery,Murcia,2026-02-04T01:04:00Z
542.42,electronics,Barcelona,2026-02-04T01:11:00Z
307.81,transport,Bilbao,2026-02-04T01:17:00Z
118.24,fashion,Malaga,2026-02-04T01:25:00Z
798.47,travel,Madrid,2026-02-04T01:34:00Z
346.15,restaurant,Sevilla,2026-02-04T01:38:00Z
240.28,digital,Porto,2026-02-04T01:45:00Z
624.72,health,Zaragoza,2026-02-04T01:55:00Z
381.46,home_improvement,Valencia,2026-02-04T02:01:00Z
665.9,luxury,Lisbon,2026-02-04T02:06:00Z
254.93,grocery,Murcia,2026-02-04T02:16:00Z
2597.95,electronics,Barcelona,2026-02-04T02:21:00Z
62.61,transport,Bilbao,2026-02-04T02:27:00Z
143.77,fashion,Malaga,2026-02-04T02:36:00Z
1381.3,travel,Madrid,2026-02-04T02:44:00Z
171.43,restaurant,Sevilla,2026-02-04T02:48:00Z
183.04,digital,Porto,2026-02-04T02:56:00Z
427.06,health,Zaragoza,2026-02-04T03:02:00Z
314.82,home_improvement,Valencia,2026-02-04T03:09:00Z
2419.71,luxury,Lisbon,2026-02-04T03:16:00Z
6.88,grocery,Murcia,2026-02-04T03:24:00Z
3967.07,electronics,Barcelona,2026-02-04T03:31:00Z
216.21,transport,Bilbao,2026-02-04T03:37:00Z
64.74,fashion,Malaga,2026-02-04T03:45:00Z
2204.41,travel,Madrid,2026-02-04T03:51:00Z
261.33,restaurant,Sevilla,2026-02-04T04:00:00Z
53.19,digital,Porto,2026-02-04T04:06:00Z
829.82,health,Zaragoza,2026-02-04T04:12:00Z
808.93,home_improvement,Valencia,2026-02-04T04:20:00Z
2855.67,luxury,Lisbon,2026-02-04T04:26:00Z
268.32,grocery,Murcia,2026-02-04T04:34:00Z
325.79,electronics,Barcelona,2026-02-04T04:41:00Z
283.63,transport,Bilbao,2026-02-04T04:48:00Z
142.26,fashion,Malaga,2026-02-04T04:56:00Z
1038.46,travel,Madrid,2026-02-04T05:01:00Z
190.57,restaurant,Sevilla,2026-02-04T05:11:00Z
146.18,digital,Porto,2026-02-04T05:17:00Z
484.71,health,Zaragoza,2026-02-04T05:22:00Z
688.82,home_improvement,Valencia,2026-02-04T05:31:00Z
2726.19,luxury,Lisbon,2026-02-04T05:37:00Z
140.02,grocery,Murcia,2026-02-04T05:44:00Z
4218.6,electronics,Barcelona,2026-02-04T05:53:00Z
209.87,transport,Bilbao,2026-02-04T05:57:00Z
346.62,fashion,Malaga,2026-02-04T06:07:00Z
523.95,travel,Madrid,2026-02-04T06:13:00Z
74.7,restaurant,Sevilla,2026-02-04T06:21:00Z
258.44,digital,Porto,2026-02-04T06:25:00Z
792.89,health,Zaragoza,2026-02-04T06:34:00Z
989.48,home_improvement,Valencia,2026-02-04T06:42:00Z
2913.71,luxury,Lisbon,2026-02-04T06:48:00Z
71.93,grocery,Murcia,2026-02-04T06:54:00Z
2115.26,electronics,Barcelona,2026-02-04T07:01:00Z
326.65,transport,Bilbao,2026-02-04T07:07:00Z
228.49,fashion,Malaga,2026-02-04T07:15:00Z
2044.33,travel,Madrid,2026-02-04T07:23:00Z
42.43,restaurant,Sevilla,2026-02-04T07:28:00Z
193.57,digital,Porto,2026-02-04T07:36:00Z
375.35,health,Zaragoza,2026-02-04T07:43:00Z
1054.66,home_improvement,Valencia,2026-02-04T07:52:00Z
2902.99,luxury,Lisbon,2026-02-04T07:58:00Z
110.02,grocery,Murcia,2026-02-04T08:04:00Z
1633.22,electronics,Barcelona,2026-02-04T08:13:00Z
269.66,transport,Bilbao,2026-02-04T08:18:00Z
180.25,fashion,Malaga,2026-02-04T08:27:00Z
2912.0,travel,Madrid,2026-02-04T08:33:00Z
346.32,restaurant,Sevilla,2026-02-04T08:39:00Z
251.98,digital,Porto,2026-02-04T08:45:00Z
1037.85,health,Zaragoza,2026-02-04T08:53:00Z
276.95,home_improvement,Valencia,2026-02-04T09:02:00Z
1843.6,luxury,Lisbon,2026-02-04T09:09:00Z
194.1,grocery,Murcia,2026-02-04T09:15:00Z
4392.61,electronics,Barcelona,2026-02-04T09:22:00Z
106.72,transport,Bilbao,2026-02-04T09:29:00Z
228.1,fashion,Malaga,2026-02-04T09:34:00Z
4060.15,travel,Madrid,2026-02-04T09:42:00Z
95.1,restaurant,Sevilla,2026-02-04T09:50:00Z
107.62,digital,Porto,2026-02-04T09:56:00Z
739.78,health,Zaragoza,2026-02-04T10:02:00Z
1089.72,home_improvement,Valencia,2026-02-04T10:11:00Z
1974.87,luxury,Lisbon,2026-02-04T10:16:00Z
168.76,grocery,Murcia,2026-02-04T10:24:00Z
3826.88,electronics,Barcelona,2026-02-04T10:30:00Z
314.93,transport,Bilbao,2026-02-04T10:38:00Z
265.91,fashion,Malaga,2026-02-04T10:46:00Z
570.49,travel,Madrid,2026-02-04T10:51:00Z
102.59,restaurant,Sevilla,2026-02-04T11:00:00Z
272.31,digital,Porto,2026-02-04T11:08:00Z
923.8,health,Zaragoza,2026-02-04T11:15:00Z
427.84,home_improvement,Valencia,2026-02-04T11:22:00Z
2402.62,luxury,Lisbon,2026-02-04T11:27:00Z
104.86,grocery,Murcia,2026-02-04T11:35:00Z
2267.74,electronics,Barcelona,2026-02-04T11:43:00Z
170.64,transport,Bilbao,2026-02-04T11:47:00Z
17.96,fashion,Malaga,2026-02-04T11:56:00Z
3283.58,travel,Madrid,2026-02-04T12:02:00Z
137.06,restaurant,Sevilla,2026-02-04T12:10:00Z
280.18,digital,Porto,2026-02-04T12:16:00Z
1095.83,health,Zaragoza,2026-02-04T12:24:00Z
120.66,home_improvement,Valencia,2026-02-04T12:32:00Z
2213.54,luxury,Lisbon,2026-02-04T12:38:00Z
37.88,grocery,Murcia,2026-02-04T12:43:00Z
4490.5,electronics,Barcelona,2026-02-04T12:50:00Z
150.5,transport,Bilbao,2026-02-04T12:57:00Z
190.78,fashion,Malaga,2026-02-04T13:04:00Z
292.53,travel,Madrid,2026-02-04T13:13:00Z
297.23,restaurant,Sevilla,2026-02-04T13:20:00Z
288.86,digital,Porto,2026-02-04T13:25:00Z
264.91,health,Zaragoza,2026-02-04T13:34:00Z
77.53,home_improvement,Valencia,2026-02-04T13:39:00Z
3489.0,luxury,Lisbon,2026-02-04T13:48:00Z
328.18,grocery,Murcia,2026-02-04T13:55:00Z
2191.59,electronics,Barcelona,2026-02-04T14:02:00Z
229.53,transport,Bilbao,2026-02-04T14:09:00Z
348.2,fashion,Malaga,2026-02-04T14:17:00Z
2561.98,travel,Madrid,2026-02-04T14:23:00Z
113.58,restaurant,Sevilla,2026-02-04T14:29:00Z
51.12,digital,Porto,2026-02-04T14:35:00Z
1141.98,health,Zaragoza,2026-02-04T14:45:00Z
925.14,home_improvement,Valencia,2026-02-04T14:50:00Z
