amount,merchant_category,location,timestamp
1100.92,home_improvement,Madrid,2026-02-03T16:04:00Z
1626.55,luxury,Sevilla,2026-02-03T16:09:00Z
231.73,grocery,Porto,2026-02-03T16:18:00Z
151.84,electronics,Zaragoza,2026-02-03T16:25:00Z
51.59,transport,Valencia,2026-02-03T16:33:00Z
58.11,fashion,Lisbon,2026-02-03T16:40:00Z
2377.15,travel,Murcia,2026-02-03T16:44:00Z
131.84,restaurant,Barcelona,2026-02-03T16:54:00Z
232.15,digital,Bilbao,2026-02-03T17:01:00Z
458.34,health,Malaga,2026-02-03T17:07:00Z
428.33,home_improvement,Madrid,2026-02-03T17:12:00Z
3371.84,luxury,Sevilla,2026-02-03T17:22:00Z
224.41,grocery,Porto,2026-02-03T17:29:00Z
3631.65,electronics,Zaragoza,2026-02-03T17:36:00Z
175.34,transport,Valencia,2026-02-03T17:43:00Z
246.54,fashion,Lisbon,2026-02-03T17:48:00Z
1893.57,travel,Murcia,2026-02-03T17:54:00Z
208.49,restaurant,Barcelona,2026-02-03T18:01:00Z
236.12,digital,Bilbao,2026-02-03T18:11:00Z
872.44,health,Malaga,2026-02-03T18:17:00Z
679.79,home_improvement,Madrid,2026-02-03T18:22:00Z
194.91,luxury,Sevilla,2026-02-03T18:31:00Z
337.0,grocery,Porto,2026-02-03T18:38:00Z
1302.67,electronics,Zaragoza,2026-02-03T18:45:00Z
122.84,transport,Valencia,2026-02-03T18:52:00Z
50.19,fashion,Lisbon,2026-02-03T18:58:00Z
1332.05,travel,Murcia,2026-02-03T19:04:00Z
70.64,restaurant,Barcelona,2026-02-03T19:11:00Z
319.94,digital,Bilbao,2026-02-03T19:20:00Z
874.25,health,Malaga,2026-02-03T19:28:00Z
746.24,home_improvement,Madrid,2026-02-03T19:34:00Z
357.17,luxury,Sevilla,2026-02-03T19:42:00Z
189.33,grocery,Porto,2026-02-03T19:49:00Z
3623.37,electronics,Zaragoza,2026-02-03T19:53:00Z
112.83,transport,Valencia,2026-02-03T20:01:00Z
90.97,fashion,Lisbon,2026-02-03T20:07:00Z
1564.96,travel,Murcia,2026-02-03T20:15:00Z
239.72,restaurant,Barcelona,2026-02-03T20:23:00Z
330.41,digital,Bilbao,2026-02-03T20:31:00Z
766.15,health,Malaga,2026-02-03T20:35:00Z
194.52,home_improvement,Madrid,2026-02-03T20:45:00Z
363.05,luxury,Sevilla,2026-02-03T20:52:00Z
161.55,grocery,Porto,2026-02-03T20:57:00Z
1590.73,electronics,Zaragoza,2026-02-03T21:06:00Z
107.69,transport,Valencia,2026-02-03T21:12:00Z
285.48,fashion,Lisbon,2026-02-03T21:17:00Z
1727.02,travel,Murcia,2026-02-03T21:24:00Z
209.01,restaurant,Barcelona,2026-02-03T21:34:00Z
307.17,digital,Bilbao,2026-02-03T21:41:00Z
843.56,health,Malaga,2026-02-03T21:45:00Z
99.79,home_improvement,Madrid,2026-02-03T21:54:00Z
1809.82,luxury,Sevilla,2026-02-03T21:59:00Z
22.2,grocery,Porto,2026-02-03T22:07:00Z
1396.03,electronics,Zaragoza,2026-02-03T22:13:00Z
290.2,transport,Valencia,2026-02-03T22:20:00Z
293.5,fashion,Lisbon,2026-02-03T22:28:00Z
1969.88,travel,Murcia,2026-02-03T22:36:00Z
281.53,restaurant,Barcelona,2026-02-03T22:41:00Z
288.77,digital,Bilbao,2026-02-03T22:49:00Z
465.6,health,Malaga,2026-02-03T22:56:00Z
212.29,home_improvement,Madrid,2026-02-03T23:04:00Z
1580.75,luxury,Sevilla,2026-02-03T23:09:00Z
181.26,grocery,Porto,2026-02-03T23:16:00Z
3749.95,electronics,Zaragoza,2026-02-03T23:26:00Z
255.79,transport,Valencia,2026-02-03T23:33:00Z
252.03,fashion,Lisbon,2026-02-03T23:37:00Z
866.14,travel,Murcia,2026-02-03T23:45:00Z
243.11,restaurant,Barcelona,2026-02-03T23:53:00Z
68.64,digital,Bilbao,2026-02-04T00:01:00Z
939.51,health,Malaga,2026-02-04T00:07:00Z
1028.73,home_improvement,Madrid,2026-02-04T00:13:00Z
1651.13,luxury,Sevilla,2026-02-04T00:19:00Z
282.93,grocery,Porto,2026-02-04T00:29:00Z
1133.1,electronics,Zaragoza,2026-02-04T00:33:00Z
166.02,transport,Valencia,2026-02-04T00:43:00Z
57.37,fashion,Lisbon,2026-02-04T00:48:00Z
3671.57,travel,Murcia,2026-02-04T00:57:00Z
221.6,restaurant,Barcelona,2026-02-04T01:02:00Z
136.4,digital,Bilbao,2026-02-04T01:09:00Z
1194.9,health,Malaga,2026-02-04T01:16:00Z
644.22,home_improvement,Madrid,2026-02-04T01:25:00Z
1550.23,luxury,Sevilla,2026-02-04T01:30:00Z
202.23,grocery,Porto,2026-02-04T01:38:00Z
397.79,electronics,Zaragoza,2026-02-04T01:45:00Z
139.13,transport,Valencia,2026-02-04T01:51:00Z
9.52,fashion,Lisbon,2026-02-04T01:59:00Z
3007.18,travel,Murcia,2026-02-04T02:06:00Z
11.31,restaurant,Barcelona,2026-02-04T02:14:00Z
10.42,digital,Bilbao,2026-02-04T02:20:00Z
568.68,health,Malaga,2026-02-04T02:27:00Z
908.36,home_improvement,Madrid,2026-02-04T02:33:00Z
538.84,luxury,Sevilla,2026-02-04T02:42:00Z
92.91,grocery,Porto,2026-02-04T02:47:00Z
120.57,electronics,Zaragoza,2026-02-04T02:54:00Z
154.01,transport,Valencia,2026-02-04T03:00:00Z
316.63,fashion,Lisbon,2026-02-04T03:07:00Z
3251.89,travel,Murcia,2026-02-04T03:16:00Z
85.04,restaurant,Barcelona,2026-02-04T03:24:00Z
220.19,digital,Bilbao,2026-02-04T03:31:00Z
526.48,health,Malaga,2026-02-04T03:36:00Z
1086.6,home_improvement,Madrid,2026-02-04T03:45:00Z
2769.6,luxury,Sevilla,2026-02-04T03:51:00Z
160.59,grocery,Porto,2026-02-04T03:59:00Z
766.91,electronics,Zaragoza,2026-02-04T04:03:00Z
323.81,transport,Valencia,2026-02-04T04:10:00Z
318.74,fashion,Lisbon,2026-02-04T04:17:00Z
2644.16,travel,Murcia,2026-02-04T04:24:00Z
198.27,restaurant,Barcelona,2026-02-04T04:33:00Z
219.42,digital,Bilbao,2026-02-04T04:40:00Z
914.7,health,Malaga,2026-02-04T04:46:00Z
586.64,home_improvement,Madrid,2026-02-04T04:52:00Z
3338.53,luxury,Sevilla,2026-02-04T05:00:00Z
312.08,grocery,Porto,2026-02-04T05:08:00Z
3983.28,electronics,Zaragoza,2026-02-04T05:14:00Z
245.65,transport,Valencia,2026-02-04T05:22:00Z
113.28,fashion,Lisbon,2026-02-04T05:29:00Z
1053.23,travel,Murcia,2026-02-04T05:35:00Z
38.67,restaurant,Barcelona,2026-02-04T05:43:00Z
179.34,digital,Bilbao,2026-02-04T05:49:00Z
347.98,health,Malaga,2026-02-04T05:58:00Z
335.94,home_improvement,Madrid,2026-02-04T06:02:00Z
1558.72,luxury,Sevilla,2026-02-04T06:11:00Z
312.07,grocery,Porto,2026-02-04T06:18:00Z
2643.52,electronics,Zaragoza,2026-02-04T06:26:00Z
270.72,transport,Valencia,2026-02-04T06:31:00Z
319.62,fashion,Lisbon,2026-02-04T06:38:00Z
3800.93,travel,Murcia,2026-02-04T06:45:00Z
264.88,restaurant,Barcelona,2026-02-04T06:54:00Z
242.34,digital,Bilbao,2026-02-04T07:01:00Z
405.25,health,Malaga,2026-02-04T07:06:00Z
547.2,home_improvement,Madrid,2026-02-04T07:15:00Z
2174.86,luxury,Sevilla,2026-02-04T07:22:00Z
147.73,grocery,Porto,2026-02-04T07:29:00Z
1306.95,electronics,Zaragoza,2026-02-04T07:34:00Z
80.24,transport,Valencia,2026-02-04T07:43:00Z
134.25,fashion,Lisbon,2026-02-04T07:49:00Z
3461.87,travel,Murcia,2026-02-04T07:56:00Z
19.76,restaurant,Barcelona,2026-02-04T08:04:00Z
278.96,digital,Bilbao,2026-02-04T08:11:00Z
1058.66,health,Malaga,2026-02-04T08:17:00Z
517.56,home_improvement,Madrid,2026-02-04T08:23:00Z
3986.99,luxury,Sevilla,2026-02-04T08:31:00Z
99.47,grocery,Porto,2026-02-04T08:38:00Z
2410.48,electronics,Zaragoza,2026-02-04T08:45:00Z
20.41,transport,Valencia,2026-02-04T08:51:00Z
77.19,fashion,Lisbon,2026-02-04T09:00:00Z
1115.12,travel,Murcia,2026-02-04T09:06:00Z
185.59,restaurant,Barcelona,2026-02-04T09:14:00Z
246.83,digital,Bilbao,2026-02-04T09:21:00Z
951.94,health,Malaga,2026-02-04T09:25:00Z
197.5,home_improvement,Madrid,2026-02-04T09:35:00Z
269.41,luxury,Sevilla,2026-02-04T09:40:00Z
283.09,grocery,Porto,2026-02-04T09:46:00Z
835.53,electronics,Zaragoza,2026-02-04T09:54:00Z
219.67,transport,Valencia,2026-02-04T10:02:00Z
183.73,fashion,Lisbon,2026-02-04T10:10:00Z
2757.12,travel,Murcia,2026-02-04T10:16:00Z
311.8,restaurant,Barcelona,2026-02-04T10:21:00Z
295.42,digital,Bilbao,2026-02-04T10:31:00Z
483.74,health,Malaga,2026-02-04T10:35:00Z
69.92,home_improvement,Madrid,2026-02-04T10:42:00Z
3435.38,luxury,Sevilla,2026-02-04T10:50:00Z
230.72,grocery,Porto,2026-02-04T10:57:00Z
4117.12,electronics,Zaragoza,2026-02-04T11:06:00Z
272.91,transport,Valencia,2026-02-04T11:11:00Z
168.29,fashion,Lisbon,2026-02-04T11:17:00Z
1962.49,travel,Murcia,2026-02-04T11:24:00Z
224.67,restaurant,Barcelona,2026-02-04T11:34:00Z
43.24,digital,Bilbao,2026-02-04T11:41:00Z
562.65,health,Malaga,2026-02-04T11:47:00Z
155.64,home_improvement,Madrid,2026-02-04T11:52:00Z
680.68,luxury,Sevilla,2026-02-04T12:00:00Z
212.99,grocery,Porto,2026-02-04T12:09:00Z
621.29,electronics,Zaragoza,2026-02-04T12:15:00Z
70.7,transport,Valencia,2026-02-04T12:23:00Z
161.01,fashion,Lisbon,2026-02-04T12:29:00Z
2189.58,travel,Murcia,2026-02-04T12:35:00Z
32.18,restaurant,Barcelona,2026-02-04T12:42:00Z
177.87,digital,Bilbao,2026-02-04T12:50:00Z
93.36,health,Malaga,2026-02-04T12:56:00Z
236.04,home_improvement,Madrid,2026-02-04T13:02:00Z
502.58,luxury,Sevilla,2026-02-04T13:12:00Z
76.54,grocery,Porto,2026-02-04T13:17:00Z
336.89,electronics,Zaragoza,2026-02-04T13:25:00Z
37.5,transport,Valencia,2026-02-04T13:30:00Z
330.65,fashion,Lisbon,2026-02-04T13:37:00Z
1216.77,travel,Murcia,2026-02-04T13:47:00Z
126.53,restaurant,Barcelona,2026-02-04T13:53:00Z
155.79,digital,Bilbao,2026-02-04T14:00:00Z
877.44,health,Malaga,2026-02-04T14:07:00Z
542.76,home_improvement,Madrid,2026-02-04T14:15:00Z
3182.62,luxury,Sevilla,2026-02-04T14:19:00Z
204.53,grocery,Porto,2026-02-04T14:27:00Z
2669.26,electronics,Zaragoza,2026-02-04T14:34:00Z
274.03,transport,Valencia,2026-02-04T14:42:00Z
19.99,fashion,Lisbon,2026-02-04T14:49:00Z
1950.24,travel,Murcia,2026-02-04T14:55:00Z
200.44,restaurant,Barcelona,2026-02-04T15:03:00Z
173.69,digital,Bilbao,2026-02-04T15:09:00Z
446.3,health,Malaga,2026-02-04T15:16:00Z
717.29,home_improvement,Madrid,2026-02-04T15:25:00Z
3671.46,luxury,Sevilla,2026-02-04T15:32:00Z
338.53,grocery,Porto,2026-02-04T15:36:00Z
4281.63,electronics,Zaragoza,2026-02-04T15:43:00Z
137.26,transport,Valencia,2026-02-04T15:53:00Z
114.74,fashion,Lisbon,2026-02-04T15:57:00Z
744.82,travel,Murcia,2026-02-04T16:05:00Z
164.32,restaurant,Barcelona,2026-02-04T16:14:00Z
284.9,digital,Bilbao,2026-02-04T16:19:00Z
727.63,health,Malaga,2026-02-04T16:25:00Z
210.76,home_improvement,Madrid,2026-02-04T16:34:00Z
4499.31,luxury,Sevilla,2026-02-04T16:41:00Z
50.58,grocery,Porto,2026-02-04T16:46:00Z
3431.74,electronics,Zaragoza,2026-02-04T16:53:00Z
247.53,transport,Valencia,2026-02-04T17:00:00Z
57.0,fashion,Lisbon,2026-02-04T17:09:00Z
1512.51,travel,Murcia,2026-02-04T17:14:00Z
61.61,restaurant,Barcelona,2026-02-04T17:24:00Z
94.12,digital,Bilbao,2026-02-04T17:28:00Z
1086.04,health,Malaga,2026-02-04T17:36:00Z
1178.36,home_improvement,Madrid,2026-02-04T17:43:00Z
973.34,luxury,Sevilla,2026-02-04T17:49:00Z
184.34,grocery,Porto,2026-02-04T17:57:00Z
4313.12,electronics,Zaragoza,2026-02-04T18:05:00Z
327.44,transport,Valencia,2026-02-04T18:13:00Z
96.66,fashion,Lisbon,2026-02-04T18:19:00Z
2684.76,travel,Murcia,2026-02-04T18:26:00Z
141.4,restaurant,Barcelona,2026-02-04T18:32:00Z
136.76,digital,Bilbao,2026-02-04T18:40:00Z
389.92,health,Malaga,2026-02-04T18:46:00Z
63.94,home_improvement,Madrid,2026-02-04T18:52:00Z
4452.59,luxury,Sevilla,2026-02-04T19:02:00Z
306.21,grocery,Porto,2026-02-04T19:09:00Z
3245.07,electronics,Zaragoza,2026-02-04T19:16:00Z
34.18,transport,Valencia,2026-02-04T19:23:00Z
293.23,fashion,Lisbon,2026-02-04T19:27:00Z
3083.39,travel,Murcia,2026-02-04T19:37:00Z
39.36,restaurant,Barcelona,2026-02-04T19:42:00Z
4.25,digital,Bilbao,2026-02-04T19:49:00Z
87.64,health,Malaga,2026-02-04T19:57:00Z
505.18,home_improvement,Madrid,2026-02-04T20:05:00Z
1731.88,luxury,Sevilla,2026-02-04T20:10:00Z
221.02,grocery,Porto,2026-02-04T20:19:00Z
2709.08,electronics,Zaragoza,2026-02-04T20:24:00Z
53.02,transport,Valencia,2026-02-04T20:32:00Z
328.75,fashion,Lisbon,2026-02-04T20:38:00Z
270.11,travel,Murcia,2026-02-04T20:44:00Z
214.94,restaurant,Barcelona,2026-02-04T20:53:00Z
340.92,digital,Bilbao,2026-02-04T20:58:00Z
190.8,health,Malaga,2026-02-04T21:05:00Z
691.47,home_improvement,Madrid,2026-02-04T21:12:00Z
3036.11,luxury,Sevilla,2026-02-04T21:20:00Z
41.37,grocery,Porto,2026-02-04T21:26:00Z
1290.18,electronics,Zaragoza,2026-02-04T21:33:00Z
88.79,transport,Valencia,2026-02-04T21:41:00Z
172.33,fashion,Lisbon,2026-02-04T21:49:00Z
1576.21,travel,Murcia,2026-02-04T21:55:00Z
298.71,restaurant,Barcelona,2026-02-04T22:04:00Z
237.71,digital,Bilbao,2026-02-04T22:09:00Z
457.02,health,Malaga,2026-02-04T22:16:00Z
1085.54,home_improvement,Madrid,2026-02-04T22:23:00Z
2772.97,luxury,Sevilla,2026-02-04T22:30:00Z
247.66,grocery,Porto,2026-02-04T22:39:00Z
817.53,electronics,Zaragoza,2026-02-04T22:45:00Z
309.36,transport,Valencia,2026-02-04T22:50:00Z
303.47,fashion,Lisbon,2026-02-04T22:59:00Z
621.41,travel,Murcia,2026-02-04T23:07:00Z
145.65,restaurant,Barcelona,2026-02-04T23:12:00Z
162.07,digital,Bilbao,2026-02-04T23:19:00Z
764.71,health,Malaga,2026-02-04T23:28:00Z
486.92,home_improvement,Madrid,2026-02-04T23:35:00Z
2705.17,luxury,Sevilla,2026-02-04T23:39:00Z
147.65,grocery,Porto,2026-02-04T23:46:00Z
2045.5,electronics,Zaragoza,2026-02-04T23:55:00Z
285.61,transport,Valencia,2026-02-05T00:00:00Z
268.44,fashion,Lisbon,2026-02-05T00:09:00Z
3153.23,travel,Murcia,2026-02-05T00:15:00Z
31.81,restaurant,Barcelona,2026-02-05T00:22:00Z
140.33,digital,Bilbao,2026-02-05T00:29:00Z
896.12,health,Malaga,2026-02-05T00:35:00Z
228.59,home_improvement,Madrid,2026-02-05T00:45:00Z
3366.52,luxury,Sevilla,2026-02-05T00:52:00Z
48.55,grocery,Porto,2026-02-05T00:58:00Z
3123.4,electronics,Zaragoza,2026-02-05T01:03:00Z
314.1,transport,Valencia,2026-02-05T01:11:00Z
242.66,fashion,Lisbon,2026-02-05T01:20:00Z
779.16,travel,Murcia,2026-02-05T01:26:00Z
54.57,restaurant,Barcelona,2026-02-05T01:34:00Z
251.44,digital,Bilbao,2026-02-05T01:40:00Z
499.09,health,Malaga,2026-02-05T01:45:00Z
719.64,home_improvement,Madrid,2026-02-05T01:54:00Z
3488.05,luxury,Sevilla,2026-02-05T02:01:00Z
161.44,grocery,Porto,2026-02-05T02:09:00Z
3432.63,electronics,Zaragoza,2026-02-05T02:15:00Z
57.2,transport,Valencia,2026-02-05T02:22:00Z
140.53,fashion,Lisbon,2026-02-05T02:27:00Z
137.92,travel,Murcia,2026-02-05T02:37:00Z
63.94,restaurant,Barcelona,2026-02-05T02:42:00Z
194.4,digital,Bilbao,2026-02-05T02:49:00Z
846.25,health,Malaga,2026-02-05T02:55:00Z
315.2,home_improvement,Madrid,2026-02-05T03:03:00Z
683.72,luxury,Sevilla,2026-02-05T03:09:00Z
199.96,grocery,Porto,2026-02-05T03:19:00Z
4481.73,electronics,Zaragoza,2026-02-05T03:23:00Z
255.3,transport,Valencia,2026-02-05T03:31:00Z
91.08,fashion,Lisbon,2026-02-05T03:37:00Z
4331.57,travel,Murcia,2026-02-05T03:46:00Z
151.88,restaurant,Barcelona,2026-02-05T03:53:00Z
54.59,digital,Bilbao,2026-02-05T03:58:00Z
77.3,health,Malaga,2026-02-05T04:07:00Z
809.99,home_improvement,Madrid,2026-02-05T04:14:00Z
4185.62,luxury,Sevilla,2026-02-05T04:20:00Z
130.23,grocery,Porto,2026-02-05T04:27:00Z
2735.52,electronics,Zaragoza,2026-02-05T04:34:00Z
62.16,transport,Valencia,2026-02-05T04:42:00Z
15.97,fashion,Lisbon,2026-02-05T04:50:00Z
3772.72,travel,Murcia,2026-02-05T04:56:00Z
79.45,restaurant,Barcelona,2026-02-05T05:01:00Z
102.71,digital,Bilbao,2026-02-05T05:10:00Z
465.22,health,Malaga,2026-02-05T05:16:00Z
265.67,home_improvement,Madrid,2026-02-05T05:22:00Z
3090.07,luxury,Sevilla,2026-02-05T05:29:00Z
347.77,grocery,Porto,2026-02-05T05:36:00Z
575.7,electronics,Zaragoza,2026-02-05T05:45:00Z
324.94,transport,Valencia,2026-02-05T05:51:00Z
154.4,fashion,Lisbon,2026-02-05T05:58:00Z
2434.23,travel,Murcia,2026-02-05T06:06:00Z
182.87,restaurant,Barcelona,2026-02-05T06:13:00Z
282.57,digital,Bilbao,2026-02-05T06:20:00Z
65.29,health,Malaga,2026-02-05T06:25:00Z
426.38,home_improvement,Madrid,2026-02-05T06:35:00Z
208.67,luxury,Sevilla,2026-02-05T06:41:00Z
189.75,grocery,Porto,2026-02-05T06:46:00Z
1141.95,electronics,Zaragoza,2026-02-05T06:56:00Z
109.49,transport,Valencia,2026-02-05T07:00:00Z
45.94,fashion,Lisbon,2026-02-05T07:10:00Z
634.0,travel,Murcia,2026-02-05T07:16:00Z
154.44,restaurant,Barcelona,2026-02-05T07:23:00Z
205.54,digital,Bilbao,2026-02-05T07:31:00Z
883.43,health,Malaga,2026-02-05T07:35:00Z
364.82,home_improvement,Madrid,2026-02-05T07:43:00Z
1430.67,luxury,Sevilla,2026-02-05T07:49:00Z
347.87,grocery,Porto,2026-02-05T07:56:00Z
1795.15,electronics,Zaragoza,2026-02-05T08:03:00Z
66.41,transport,Valencia,2026-02-05T08:11:00Z
202.21,fashion,Lisbon,2026-02-05T08:18:00Z
3374.67,travel,Murcia,2026-02-05T08:26:00Z
233.3,restaurant,Barcelona,2026-02-05T08:31:00Z
84.78,digital,Bilbao,2026-02-05T08:40:00Z
281.53,health,Malaga,2026-02-05T08:47:00Z
794.27,home_improvement,Madrid,2026-02-05T08:53:00Z
2205.16,luxury,Sevilla,2026-02-05T09:01:00Z
268.17,grocery,Porto,2026-02-05T09:06:00Z
1035.01,electronics,Zaragoza,2026-02-05T09:16:00Z
276.84,transport,Valencia,2026-02-05T09:21:00Z
212.42,fashion,Lisbon,2026-02-05T09:29:00Z
4385.39,travel,Murcia,2026-02-05T09:35:00Z
204.79,restaurant,Barcelona,2026-02-05T09:44:00Z
225.17,digital,Bilbao,2026-02-05T09:49:00Z
404.31,health,Malaga,2026-02-05T09:55:00Z
53.31,home_improvement,Madrid,2026-02-05T10:03:00Z
833.54,luxury,Sevilla,2026-02-05T10:12:00Z
249.73,grocery,Porto,2026-02-05T10:18:00Z
2968.41,electronics,Zaragoza,2026-02-05T10:23:00Z
241.94,transport,Valencia,2026-02-05T10:31:00Z
221.57,fashion,Lisbon,2026-02-05T10:40:00Z
2861.47,travel,Murcia,2026-02-05T10:45:00Z
307.17,restaurant,Barcelona,2026-02-05T10:52:00Z
172.38,digital,Bilbao,2026-02-05T11:01:00Z
548.78,health,Malaga,2026-02-05T11:05:00Z
517.37,home_improvement,Madrid,2026-02-05T11:14:00Z
481.09,luxury,Sevilla,2026-02-05T11:19:00Z
182.62,grocery,Porto,2026-02-05T11:28:00Z
2246.59,electronics,Zaragoza,2026-02-05T11:33:00Z
318.22,transport,Valencia,2026-02-05T11:43:00Z
247.55,fashion,Lisbon,2026-02-05T11:50:00Z
1235.56,travel,Murcia,2026-02-05T11:57:00Z
64.57,restaurant,Barcelona,2026-02-05T12:03:00Z
300.35,digital,Bilbao,2026-02-05T12:11:00Z
636.9,health,Malaga,2026-02-05T12:17:00Z
34.25,home_improvement,Madrid,2026-02-05T12:24:00Z
129.88,luxury,Sevilla,2026-02-05T12:29:00Z
230.36,grocery,Porto,2026-02-05T12:38:00Z
964.07,electronics,Zaragoza,2026-02-05T12:45:00Z
87.24,transport,Valencia,2026-02-05T12:52:00Z
269.07,fashion,Lisbon,2026-02-05T13:00:00Z
4111.88,travel,Murcia,2026-02-05T13:05:00Z
146.9,restaurant,Barcelona,2026-02-05T13:14:00Z
286.99,digital,Bilbao,2026-02-05T13:20:00Z
177.43,health,Malaga,2026-02-05T13:28:00Z
620.74,home_improvement,Madrid,2026-02-05T13:35:00Z
3186.69,luxury,Sevilla,2026-02-05T13:39:00Z
32.94,grocery,Porto,2026-02-05T13:48:00Z
1954.61,electronics,Zaragoza,2026-02-05T13:54:00Z
116.92,transport,Valencia,2026-02-05T14:03:00Z
127.89,fashion,Lisbon,2026-02-05T14:09:00Z
398.32,travel,Murcia,2026-02-05T14:17:00Z
92.19,restaurant,Barcelona,2026-02-05T14:23:00Z
140.26,digital,Bilbao,2026-02-05T14:30:00Z
718.35,health,Malaga,2026-02-05T14:36:00Z
660.5,home_improvement,Madrid,2026-02-05T14:45:00Z
2661.72,luxury,Sevilla,2026-02-05T14:51:00Z
11.58,grocery,Porto,2026-02-05T14:56:00Z
