image_url,image_size
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-00054.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-00055.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-00056.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-00057.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-00058.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-00059.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-00060.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-00061.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-00062.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-00063.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-00064.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-00065.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-00066.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-00067.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-00068.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-00069.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-00070.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-00071.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-00072.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-00073.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-00074.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-00075.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-00076.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-00077.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-00078.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-00079.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-00080.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-00081.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-00082.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-00083.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-00084.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-00085.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-00086.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-00087.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-00088.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-00089.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-00090.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-00091.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-00092.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-00093.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-00094.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-00095.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-00096.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-00097.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-00098.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-00099.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-00100.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-00101.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-00102.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-00103.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-00104.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-00105.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-00106.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-00107.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-00108.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-00109.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-00110.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-00111.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-00112.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-00113.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-00114.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-00115.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-00116.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-00117.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-00118.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-00119.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-00120.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-00121.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-00122.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-00123.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-00124.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-00125.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-00126.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-00127.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-00128.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-00129.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-00130.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-00131.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-00132.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-00133.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-00134.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-00135.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-00136.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-00137.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-00138.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-00139.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-00140.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-00141.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-00142.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-00143.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-00144.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-00145.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-00146.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-00147.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-00148.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-00149.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-00150.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-00151.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-00152.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-00153.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-00154.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-00155.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-00156.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-00157.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-00158.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-00159.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-00160.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-00161.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-00162.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-00163.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-00164.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-00165.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-00166.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-00167.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-00168.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-00169.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-00170.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-00171.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-00172.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-00173.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-00174.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-00175.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-00176.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-00177.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-00178.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-00179.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-00180.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-00181.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-00182.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-00183.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-00184.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-00185.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-00186.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-00187.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-00188.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-00189.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-00190.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-00191.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-00192.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-00193.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-00194.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-00195.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-00196.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-00197.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-00198.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-00199.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-00200.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-00201.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-00202.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-00203.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-00204.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-00205.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-00206.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-00207.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-00208.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-00209.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-00210.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-00211.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-00212.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-00213.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-00214.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-00215.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-00216.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-00217.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-00218.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-00219.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-00220.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-00221.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-00222.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-00223.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-00224.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-00225.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-00226.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-00227.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-00228.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-00229.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-00230.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-00231.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-00232.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-00233.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-00234.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-00235.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-00236.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-00237.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-00238.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-00239.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-00240.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-00241.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-00242.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-00243.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-00244.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-00245.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-00246.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-00247.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-00248.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-00249.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-00250.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-00251.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-00252.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-00253.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-00254.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-00255.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-00256.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-00257.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-00258.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-00259.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-00260.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-00261.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-00262.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-00263.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-00264.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-00265.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-00266.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-00267.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-00268.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-00269.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-00270.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-00271.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-00272.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-00273.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-00274.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-00275.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-00276.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-00277.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-00278.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-00279.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-00280.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-00281.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-00282.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-00283.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-00284.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-00285.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-00286.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-00287.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-00288.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-00289.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-00290.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-00291.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-00292.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-00293.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-00294.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-00295.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-00296.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-00297.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-00298.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-00299.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-00300.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-00301.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-00302.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-00303.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-00304.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-00305.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-00306.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-00307.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-00308.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-00309.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-00310.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-00311.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-00312.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-102-00313.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-102-00314.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-102-00315.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-102-00316.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-102-00317.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-102-00318.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-102-00319.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-102-00320.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-102-00321.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-102-00322.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-102-00323.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-102-00324.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-102-00325.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-102-00326.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-102-00327.png,900x900
