image_url,image_size
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-00160.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-00161.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-00162.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-00163.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-00164.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-00165.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-00166.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-00167.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-00168.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-00169.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-00170.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-00171.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-00172.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-00173.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-00174.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-00175.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-00176.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-00177.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-00178.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-00179.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-00180.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-00181.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-00182.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-00183.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-00184.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-00185.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-00186.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-00187.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-00188.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-00189.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-00190.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-00191.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-00192.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-00193.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-00194.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-00195.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-00196.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-00197.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-00198.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-00199.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-00200.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-00201.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-00202.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-00203.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-00204.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-00205.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-00206.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-00207.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-00208.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-00209.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-00210.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-00211.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-00212.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-00213.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-00214.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-00215.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-00216.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-00217.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-00218.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-00219.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-00220.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-00221.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-00222.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-00223.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-00224.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-00225.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-00226.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-00227.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-00228.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-00229.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-00230.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-00231.png,1024x1024
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-00232.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-00233.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-00234.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-00235.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-00236.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-00237.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-00238.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-00239.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-00240.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-00241.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-00242.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-00243.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-00244.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-00245.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-00246.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-00247.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-00248.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-00249.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-00250.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-00251.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-00252.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-00253.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-00254.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-00255.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-00256.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-00257.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-00258.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-00259.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-00260.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-00261.png,640x640
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-00262.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-00263.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-00264.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-00265.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-00266.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-00267.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-00268.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-00269.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-00270.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-00271.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-00272.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-00273.png,640x640
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-00274.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-00275.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-00276.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-00277.png,640x640
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-00278.png,512x512
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-00279.png,512x512
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-00280.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-00281.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-00282.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-00283.png,800x800
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-00284.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-00285.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-00286.png,900x900
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-00287.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-00288.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-00289.png,1024x1024
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-00290.png,1024x1024
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-00291.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-00292.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-00293.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-00294.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-00295.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-00296.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-00297.png,512x512
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-00298.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-00299.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-00300.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-00301.png,800x800
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-00302.png,768x768
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-00303.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-00304.png,800x800
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-00305.png,900x900
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-00306.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-00307.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-00308.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-00309.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-00310.png,640x640
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-00311.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-00312.png,1024x1024
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-00313.png,768x768
https://datasets.aimodelhub.local/radiology/sevilla-central/pa/study-101-00314.png,900x900
https://datasets.aimodelhub.local/radiology/bilbao-med/ap/study-101-00315.png,800x800
https://datasets.aimodelhub.local/radiology/madrid-general/lateral/study-101-00316.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/pa/study-101-00317.png,900x900
https://datasets.aimodelhub.local/radiology/valencia-health/ap/study-101-00318.png,1024x1024
https://datasets.aimodelhub.local/radiology/sevilla-central/lateral/study-101-00319.png,768x768
https://datasets.aimodelhub.local/radiology/bilbao-med/pa/study-101-00320.png,512x512
https://datasets.aimodelhub.local/radiology/madrid-general/ap/study-101-00321.png,512x512
https://datasets.aimodelhub.local/radiology/barcelona-clinic/lateral/study-101-00322.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/pa/study-101-00323.png,900x900
https://datasets.aimodelhub.local/radiology/sevilla-central/ap/study-101-00324.png,640x640
https://datasets.aimodelhub.local/radiology/bilbao-med/lateral/study-101-00325.png,768x768
https://datasets.aimodelhub.local/radiology/madrid-general/pa/study-101-00326.png,768x768
https://datasets.aimodelhub.local/radiology/barcelona-clinic/ap/study-101-00327.png,800x800
https://datasets.aimodelhub.local/radiology/valencia-health/lateral/study-101-00328.png,768x768
